id_text,text,label
33191,When niggas talking tough then u bring smoke to their front door URL,1
36692,@glamhergirl @overawls_ Nigger music? (What is that?) but either way Girl RUN,1
32779,Every rapist should be raped,0
34628,"It's okay @MarioLopezExtra. We're here to help provide more education on what being #transgender means, the difference between #sexualorientation, #sex, and #gender... and a whole lot of other things. URL",0
33680,"@arianassemen ""She's from boca rotan, Florida"" you're literally retarded.",1
32745,"@Shadaya_Knight It is so pathetic, the little girl should be expelled",0
37069,While that man was out here judging US & calling us whores he def forgot that his mom was skinning out busting her pussy wide open to create his ass. He's a waste of space and I wish his mother would have swallowed,1
35300,@EpicGames @FortniteGame Please Remove The Robots There Garbage And Only Five Year Olds And Mentally Gay People Like Them. URL,1
38099,Pretty girls are my weakness boiiiiiii,0
34549,This is for Rachel you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your trifflin dirty white racist ass you big fat bitch oompa loompa body ass bitch I'm coming up there and I'm gonna beat the fuck out of you bitch and don't even cal URL,0
34857,@thattoxicselena what vagina,0
34023,I've been in this thing for years now... but I'm still shocked by the depths of Jewish depravity at least once per day. I fucking hate these creatures. URL,0
37128,"@KingOfSatya JK ppl are just like other indians. Deport who cant stay there, and abolish 35A and 370!!!! What about LoC and PoK??? Plan well",0
39574,"@FUGgettAboutit1 @AmazonRae @ABC A 16-year old rape victim, acting against her abusers, then treated as a hardened criminal, how is that justice? There is room in the law for compassion in cases like this, but it is very rarely given to POC.",0
39587,"@w_terrence Keep crowing there, #oreo #UncleTom, Trump will round up you and yours right after he's finished deporting the lighter brown people. #dumbass",0
33050,kelly kelly really out here paving the way for women and making history in 2019... her mind is so powerful it amazes me sometimes! URL,0
40492,Happy people and not at all multicultural. Diversity is death to white people.,0
35053,"@ABC @TulsiGabbard @GoogleTrends @TulsiGabbard even if you are the front runner the DNC will just Bernie you. A white woman already lost to @realDonaldTrump cuz sexism, Now they need a brownish woman to let the world know we are racist AND sexist and you just are not dark enough for the race baiting #Lefties GL",0
39822,It has been happening to a lot more football players by white women. Whose gonna tell that story.....,0
39316,"@mamauts Nerds, preps, hood niggas and ROTC niggas that took it too seriously",1
38315,go back jihadi porki inhuman pigs.. They are massacring innocent balochis. @ImranKhanPTI  @OfficialDGISPR  @pid_gov  #BalochistanIsNotPakistan URL,1
40314,Imma build a wall and put all you racist white thrash in there and put some gasoline and burn all you freaks down including your orange fat pig president and watch all you burn to the freaken ground and thats how you make america great again!,1
38403,@Vivkn2 @Snipified @AdityaRajKaul Increasing number of army men in J&K shows how coward you are. Kashmir will be the graveyard of your thousand coward psycho army men.,1
40531,American scum is already attacking Iran.,0
35093,"Priest/Christians should no support Gay Rights. The Bible is Right!  God is coming to many Churches, Homes, business and etc. He has arrived at many already!  Rebellious and there's many more!  Satan I come against you! All these wicked plots that's by Satan. URL",0
37653,"Pakistan should nuke india, even if they nuke us in return. We are ready to die but annihilate india too. The future world will thank us for ridding the world of this ugly hindu rat infestation.  #KashmirParFinalFight",0
39926,"Bitch my twitter hella lit , I got bitches showing pussy to me",1
32824,I think you're a raging colorist misogynoir trash. This is pure proof why light skins are no different than white women. Y'all really HATE dark skin girls. URL,0
33129,"I've been an anti-racist all my life. As a young bricklayer in the 1970s, I risked my well-being by regularly confronting the casual racism that was prevalent on building sites at that time. I nearly got my head kicked in, on more than a few occasions, as a consequence. 2/4",0
39281,"@rajaniarya @nehajoychauhan @fromKarolbagh You top grade moron, even muslims have firkas and concept of low/high class. Keep this ignorant self loathing tripe to low IQ fools like yourself!",0
37078,"@JudicialWatch @realDonaldTrump 🙄 Fuck your and your xenophobic rhetoric. White male domestic terrorists are our biggest threat. TWO of them have committed deadly mass shootings in less than 13 hours. Inspired by our own hate-filled, ignorant president's verbal bile. URL",0
34816,I love it when i precum like this 💦🍆🤤 Would've been better if someone helped😏🤤 #hung #latino #cock #jerkoff #bi URL,0
39294,jeffrey literally called a black woman a gorilla and yall still giving this clown money???? on the same earth as beyoncé???? URL,0
36946,Hey @ktsanews @RadioJackR @treywareshow It must be a coincidence that the same racist hatful rants about Hispanics from the #ElPasoTerrorist manifesto have been heard on your station. #WhiteSupremacistTerrorism,0
36800,"niggas muggin over pussy, he gon die over that bitch",1
34291,UN decries police use of 'excessive force' on Russian protesters URL,0
35219,@dbongino That is racist to view white people as being that white. We are Caucasian.,0
36673,HOMELAND TERRORISM ‼️ But they gon tell you it's the illegal immigrants fucking this country up,0
36795,This is because the #ElPaso killer is white. Would Gov. Abbott have this reaction if the killer was Muslim? URL,0
34143,I ain't forget u niggas was hallway patrol in elementary 🤨,1
39552,@SecPompeo Human Rights are you Fucking Serious now This fucker had an American Journalist killed and cut up and his body disposed of! So Mr Pompeo stop being cute with the American people and stop this Rhetoric now! HUMAN FUCKING RIGHTS DO NOT EXIST IN SAUDI ARABIA! URL,1
33045,#Shubhdevi a great salute to you guruji that you think this much of girl child and we are proud of you only you can think this for the Welfare of women's @Gurmeetramrahim URL,0
33439,She sounds like a terrorist if you ask me!,1
36540,Really gotta keep the niggers out of there,1
37857,@SteveKerr @JustinTuck So the white dude isn't going to jail?,0
34995,@PressTV some people are stupid and you cannot change that.muhammad killed people and forced everyone to be a muslim and raped too many 12 13 14 and up girls do you call animal like that human and believe in that trash.stupid that's all.🧐,0
32678,"President Donald J. Trump Wants to Work With Pakistan to Achieve Peace, Stability, and Economic Prosperity in the Region @drawandstrike @catesduane @rising_serpent @almostjingo @tracybeanz @TheChiIIum @Quodverum_ @CarrollQuigley1 #JustTheRealNews   URL",0
37616,"Raise the loudest voice for #Kashmir✌ Massive new forces deployed, ppl being forcefully evacuated! RSS/BJP extremist Govt is preparing for a genocide in Kashmir. #KashmirUnderThreat  #KashmirBleedsUNSleeps  #KashmirNeedsAttention  #KashmirParFinalFight  #KashmirBanayGaPakistan URL",0
33920,Did I seriously just quote legally blonde 😲,0
34434,Snap harder than alot of niggas out rn,1
39445,@BSommerland This person is a complete clown. Red nose and all. They are swimming deep in male fragility.,0
37540,these niggas ugly as fuck,1
36196,"#Oops! Sorry for you #Europe. #Trump threatened to release thousands of #ISIS #terrorists to Europe.  #POTUS: ""We have thousands of ISIS fighters that we want Europe to take, and let's see if they take them. If they don't take them, we'll probably have to release them to Europe."" URL",0
38093,"also i'd like to say blaming immigrants for shit like this as well when its men from our own soil and country causing this destruction is disgusting, and not fair at all.",0
39449,"Men really are the fucking worst like ok my g's nobody wants to shag me either, but do u see me fucking yeeting out a machete in Lidl????",0
33334,@Breaking911 @BKactualPodcast Can we go to their country and kill their people with impunity?,0
37886,"I don't know what it is, but I've encountered so much toxic masculinity and blatant disrespect from men this week. If you're the kind of guy who takes your issues out on nice girls for no reason I'm sad for you bc you're a loser",0
39913,LMAO FREE THAT BABY THAT LUL NIGGA INNOCENT 😂😂😂😩 URL,0
32461,Alhamdulillah for another blessed day 🙏,0
37547,PHHHUCK this nigga (the character obviously) I hope an elephant drag his nuts cross his face & he choke on a hairball,1
34390,Let's review‼️ 🔸I am hated for skin color  🔸Called names by actors who thank goodness I do not know‼️ 🔸Crazy people spitting and urinating on food at public groceries‼️ 🔸Masked violent people attacking innocent people‼️ I think we have a systematic problem‼️ URL,0
39093,"You didn't have to say you were black, you must already think that you are. Gon have the nerve to call a nonblack a ""nigga"". It must be engraved in your brain that you got some black skin cus baby you hangin onto that word for to dear life LMAO yall be killing me goin in so hard",1
