id_text,text,label
37831,"2/We don't return to the ""old America"" when there are many people on the left who want us dead because we believe in our God given rights and because we're white. This is a very, very volatile group of people who want us dead or enslaved. Wake up. There's no going back.",0
34123,Great relief to millions of women. Government's efforts to uphold the rights n dignity of women finally overcame d Opposition's hurdles. URL,0
38168,"WAKE UP AMERICA! This is coming from a Member of Congress! ""Israel has hypnotized the world; may Allah awaken the people and see the evil doings of Israel."" ~ Ilhan Omar The Democrats refuse to denounce this Ant¡-Sem¡t¡c rhetoric! 🚶‍♂️WALK AWAY🚶‍♀️JEXODUS I Stand With Israel 🇮🇱 URL",1
38698,Gloryhole cocksucker swallows every drop of his cum! URL,1
36983,"@realDonaldTrump Trump lied,said El Paso was dangerous & is now safe because of the Wall. The mayor contradicted his lies. Trump doesn't want immigrants in a Hispanic city! So what happens? A White nationalists Trump supporter with assault rifle kills innocent ppl.  URL",0
36116,@AshleyW838 @Donna40517794 Those muslims are ass freaks. Just ask all the young boys they rape. Just because your daddy likes to do you in the ass doesn't make it right for you to do it to your family members. Sick puppies. Every last one.,1
32806,@IlhanMN BITCH please undocumented immigrants have NO RIGHTS here in the United States of America ! They need to be shipped back to their home land the next day they are picked up !!!!!!!!!,0
40446,Have you verified this woman's story ?or any other of personal testimony I doubt she has leukemia my wife died from it at 37 and this METH head IMO is lying you are a person who uses people to fit your narrative the extreme Right and Left make me sick.,0
36213,"Women who gave birth to 10 Children at the age of 25 years, is given #TripleTalaq because she denied her Shauhar for 11th child in Firozabad. Women are made child machine & slave in this Cult that's why they are challenging #TripleTalaq Law, Constitution & Supreme Court order. URL",0
35174,Saudi Arabia held a Women's Right Conference without a single woman in attendance. URL,0
40489,The only ones going to hell are those heathens that come to our country illegally! They take our jobs and hate black people! Their women are whores and a bad influence for our wonderful children.,1
32160,"'Struggling to make ends meet, Delia worries about her young son, Jack — and must face an impossible decision'. Right now A Mother's Choice by Val Wood @val_wood is £0.99 URL URL",0
38482,@SWso155 @rezaaslan Yes. Racism against whites is widely enabled by them. They must be made accountable to any repercussions,0
32153,and cultural factors and ▪Time constraints.  How then do we improve upon the situation of women? Is it through awareness creation or doing away with discriminatory land laws or traditional gender roles? . #Sociology #sociologyatwork,0
36530,@thejovegoddess @CityMade415 Im so disgusted by women like this,0
35617,women are better than the FBI 😂😂 URL,0
34373,Men are all trash so marry for money then poison him.,0
38197,"@cerothstein I'm a woman and I hold doors for people, I help them with their luggage on an airplane if needed and I let moms with littles go ahead of me in the grocery store. We need MORE civility from all people to all people regardless of race or gender. Can't you just be a good person?!",0
36622,Nothing like a mass murder by a white supremacist to bring all the GOP shit stains out into the street vomiting up prayers before turning around to feed the next batch of neo-nazis and prostrate themselves at the feet of the NRA.,1
33701,"@KeriLeighMerrit Imagine the enslaver who uses violence constantly ; he's a rapist at home , he's incestuous, he hits his kids. He is Donald Trump and his father. Its economics but at its core it's white Maleness in America.",0
37696,Tulsi is a Iran Hugging POS- She wants Israel destroyed- She's not rationale or noble- she's a POS! URL,0
36259,India is scared of pak successful foreign policy on kishmir #IndiaUsingClusterBombs,0
34357,"Lame is one of the oldest ablist slurs in all of language.  it literally comes from the thought that people who were disabled were worse than people who weren't. @letterboxd wishy washy on nazi's, and ablist.",0
37779,@DedeRichkess I just know that Shameless women like u would start dragging Venita's marital status. u are deranged and disgusting. Women like u stay in an abusive relationship for years until u get killed so as not to be termed a divorcee. So that u can open your gutter mouth n drag another.,0
34786,@opulentrxse Those niggers!,1
38047,Y'all keep sucking and fuckin these cucumbers and y'all vagina gonna sprout the joint from lil shop of horrors URL,0
34138,"#WritingCommnunity, please #follow #WomenWriters @TudorTweep @linneatanner @TraffordLj @Nblackthorne @pamlecky @LindaBerry7272 @jeanleesworld @TerryTyler4 @flyingronaldo @eevalancaster @CKullmannAuthor @ENicolson1 @kateannejack @VodkaWardrobe @MillieThom @JennyTwist1 URL",0
33733,I dont want no nigga who got a messy/sneaky ass family.. unt unttt,1
40407,He just got shot bye a white man,0
39974,I would like ask ask the question to any of my liberal friends what benefit do illegals offer to the average citizen.  So if anyone would like to offer an intelligent answer id appreciate it.,0
38226,@Skoal_GG all white people are the devil!,1
33334,@Breaking911 @BKactualPodcast Can we go to their country and kill their people with impunity?,1
37121,"@realDonaldTrump @WhiteHouse Sir I am not a Dem or Rep. I am US Citizen. Evil exist in any race, Color and race. So lets pray for the soul of those nnocent people in Texas and Ohio. I think God is Great and He gives lives and take lives. God bless their souls and God Bless The USA&POTUS",0
35359,"Call me nigga, not nigger. The other one is racist. URL",1
34100,An example of a faggot whose dick has been turned into a clit over which the #Alpha has complete control. URL,1
37887,@jjsmokkieBOY57 Funny the countries with the most Atheists are the safest and happiest...go figure,0
35372,Horny BBW MILF cocksucking while queening her masseur 🎥 Watch her yourself: URL join to enjoy! #bbw #plumperd URL,0
36516,You actual stupid cunt @KaitMarieox YOUR race are the ones killing us URL,0
34767,i bet this bitch in like 10th grade. i can FEEL it. stop playing with my moots like that before i really decide to do witchcraft and place a 1000 year curse on you and your entire family,1
32053,"59000 undocumented immigrants and about 28000 children and teenagers are locked up in steel warehouses and outdoor tents during this heat wave. @UnitedRentals, how is the cooling business at the concentration camps treating your cash flow?",0
39951,@brookehouts Bitch stfu hoe. I hope somebody beat yo ass like you hit that dog,1
38970,"@TomiLahren Pro-top: The difference is, we on the Left want guns taken out of the hands of all hateful extremists, no matter their religion or politics. You just want the white racist Christian ""patriots"" to have 'em. We see you, all white...",0
32884,niggas be so sweet in private but soon as they get round they friends they rude asl🙄,1
37881,"@trustednerd @Fraserhealth @BC_EHS It's because of your gender, everything in this world is about your cock, better sue them. Moron.",1
36066,These gotta be the niggas Madea told us to pour HOT GRITS ON 😂😫,0
36082,Your masculinity left you once you started sucking dick on command.,1
37782,"#Gaza 2.2 million people locked up in a concentration camp. Children dying of curable diseases only minutes away from colonies inside #Israel where health care and meds, not to say clean water and electricity are plentiful. URL",0
37919,@SaithAbdullah99 Its your fault that you expected humanity from Indians.,1
37177,Fuck you. Fuck the current administration. Fuck the bigots that pretend domestic terrorism isn't their responsibility as they not only radicalize but arm these shooters. Please do try to slap me so I can knock you back to your giant ground slug roots URL,0
35002,"Real men having real sex. We look, smell, taste, and fuck like men! @willangellxxx @LiamAngellXXX @MattMuck1 from URL #AllRealAllRaw #gayanalsex #countryfuckers #rawbreeding #anal URL",0
33030,"Fat Xi decided that the Uighurs r a problem, just like the Nazis decided that Jews were a problem. The govts of Malaysia, Thailand, Kazakhstan, Kyrgyzstan, Uzbekistan,Pakistan, Cambodia, Vietnam & Laos have all sent their Uighurs to China for torture  URL",1
33647,@henryrodgersdc Leftist Democrats are so racist. They'll demand you should be fired or quit your job if you don't have the right skin color.,0
35964,Yes. Please keep in mind women under the age of 45 are not allowed to make Hajj without a male guardian. I would have to take my YOUNGER brother with me. It's ridiculous and sexist. I want to be able to fulfill a religious pillar without gender restrictions. URL,0
35271,I know this rancid pussy bitch is not talking about fucking her way up. Coke whore Tammy can't fuck her way back onto tv. How unfortunate.,1
36083,Thread. How to systematically destroy Hindu society. And thus the civilization.,0
36586,"No #cuck you can't cum! Your pathetic little white cock will remain caged and unused while I smother your face,just to remind you who's in charge! #cuckold #chastity #sph #flr #hotwife #ass URL",1
39518,If I saw this bitch in public I'd slam her on the ground and spit in her face too,1
39088,"You could never fuck me like this, because your dicks so small! I should lock you in chastity really...  URL URL",0
38409,"#MondayMotivaton that eat meat and kill the creatures, Allah is far away from the Muslim cow bhakti Hindu eaten Suvar Garibdas from both days to see Ram Rahim away from the Sadhana Channel at 7:30 p.m. daily URL",0
37091,The mass shooting that took place in El Paso yesterday really hits home for me. 1. Because my family lives there and 2. Because it was intended for my people. MEXICANS.,0
