id_text,text,label
39454,Bloody india will go to hell all these bastereds,1
35783,@hafsal_rahman @RenishRamegowda @kurian_binu @punarutthana Don't give me one page. You give me one incident of gaurakshaks lynching Muslim I'll give you two incidents of muslim cow thieves attacking Innocent hindus. Accepted? You are 20% of population but want to slaughter cows? See how Hindus behave in other countries and learn,1
39382,Are we tired of winning yet? While we're getting bipartisan condemnation of White people we're also getting bipartisan gay reparations. How in the f*ck is this real-life @BigGunsMrBones URL,1
34766,give me a nigga who hate these bitches as much as I do!,0
36260,"India is going to start operation in occupied Kashmir and on the other side, our government had imposed ban over Hafiz Saeed & Molana Masood Azhar. Anyhow, Pakistani people stands with Kashmiris.  Stay strong   #IndiaUsingClusterBombs",0
36119,"I've never heard of women cheering a guy prioritizing work over love. When a guy always asks for understanding yet never offers any, why would a woman, any woman, approve of that. Certainly not this woman.",0
36000,"""I wanted to show black women could be strong but also weak. Flawed, but also flawless. Amazing, but also terrible and murderers and awful. I think only through the power of that are we able to break open the possibilities for black women in comedy."" URL",0
35107,"can we show this guy some love? hes such a brave guy, hes giving so much motivation to those who're also suffering from cerebral palsy and hes so genuinely stronger than i am, this really made my day ya allah URL",0
38247,"@s_y_e_d_a_ @singhvivek73 @RifatJawaid @ArvindKejriwal By ur sick standards, if all muslims r so peace loving, how those Islamic Terrorists even came into existence? My terrorism is war, Jihaad but ur terrorism is terrorism? ISIS was there BECAUSE of muslims. Anyway. U know it that days r numbered for ur ignorance. So run faster.",1
39737,Next time I eat some pussy I aint stopping till that bitch die 💯😆,0
37945,Our government now imports illegal immigrants and deadly diseases. Our leaders are inept.,0
34570,"@TomiLahren @realDonaldTrump Quick, someone turn Toni's skin a few shades darker and put her behind the wheel for a day and ask her what she thinks of the police then.",0
40694,"These women are unbelievable, but their the best thing that happened for the Republican Party because they need to be in another country instead of America, most Americans would never go that radical 🤣😂🤣😂",0
34112,Women are corny URL,0
35661,Depends on what she brings to the table  To many bitches just offer pussy now a days,0
36403,"This is outrageous! We need to take action against Islam now, to prevent another Holocaust!",1
37502,"This reads basically ""niggas die everyday B"" URL",1
37113,Close up view of me hitting that pussy with some good strokes 💦🍆 #bbc #pov #bigdick #pussy #wetpussy #creamy  Full vid: URL URL,1
38990,"Arbitrary measures by the Zionist occupation forces against the owners of the right and the land, narrowing the way of life and prevent them from earning a living #GroupPalestine 🇵🇸 #قروب_فلسطيني URL",0
37405,"@l4mees Just go join the taliban already you American hater. Go pick up a AK and do something about ""U.S troops killing your people"" since you hate the troops so much.",0
37363,Went to a car wash got on Twitter and we'll you know the rest 😂🤤💦🍆 #hung #latino #cock #precum #bi URL,0
38227,"More angelic Christian boys...??? Undoubtedly, the parents are proud of how they instilled these acts into their lowlife kids. URL",0
40360,Ha ha white privilege what a joke imagine all the white kids that dream of this .. ha ha ha you race baiters..,0
39299,"World's Shortest Inspirational Story!  #OnThisDay in 2007, 26 year old unorthodox wk batsman was given a bunch of young players & named as the CAPTAIN for Indian T20 squad in the Inaugural T20 WC. 24th Sep 2007, He led them to the World Cup Victory. #MSDhoni #Dhoni #TeamIndia URL",0
36463,I wanna slap this bitch EVERY FUCKING DAY,1
34457,i hate that most guys have more ass than girls but get mad when we grab it URL,0
38422,"Hey, Mexico! Until you get your narco gangs under control & your mass murders stopped, keep your f**king nose out of our country's business! You have a shithole country, we have a Constitution! We will control our guns as we see fit! #ShallNotBeInfringed URL",1
36839,I'd b butthurt asf if this nigga killed me 😐,1
40479,Zionist Christians and isisrael both future soulless hell demons banned from even seeing heaven,0
39686,The Black Community Destroys #Trump racism in one video #iSupport45 @BetoORourke @SenBooker @SenBlumenthal (the holier than thou Sen who lied about being in Viet Nam?) @jjauthor @Lrihendry @ChatByCC @rbassett52 URL,0
33814,Dick riding tip #1 Spell SIN in all caps with your hips because that's what you are doing and I hope you enjoy your time in hell,0
36564,"police always seem to bring in white MURDERERS w/ ""no incident"" but shoot and kill innocent black men for as little as carrying their phone in their hand... disgusting and embarrassing for our country URL",0
40320,Says a lot about how dumb american white boys are?,1
33354,I strongly Condemn all those who are criticizing the recent #PMIKInUSA and its positive results  On Media including Jurnos Channels and Opposition Leaders TIME TO MAKE A LIST AND ACCOUNTABILITY IS NOT ONLY FOR CORRUPTION BUT FOR promoting ANTI PAKISTAN NARRATIVE  @ImranKhanPTI,0
36373,"@and_kell @michelelee_1 I'm not sure how anyone can see it as not a disability, it definitely is - but here we are, I'm told that I'm ""differently abled"", over disabled - and called ""self-loathing"", because I happen to support medical research into the condition.",0
33459,"""i'm scared i'll hurt you"" NIGGA I SAID SLAP MY ASS AND CHOKE ME OUT TF",1
33523,Angry Atheists are honestly their own religious sect. It's not any different than the very strong fundamentalists. They both have a whole lot of ego and deperste need to be right. Only difference is that angry Atheists are without faith.  1/,0
33081,"Sycophants of dynasty believe in Trump more than their own PM. What an irony! Nuisance gossip done by somebody in another part of the world, discussed in Parliament, is a waste of time and resources of Indian taxpayers. Kashmir is India's integral part. Jai Hind!",0
34100,An example of a faggot whose dick has been turned into a clit over which the #Alpha has complete control. URL,1
38871,"Fuck y'all pussy nikkas on Xbox live reporting my account name , y'all sum bitches on god",1
40413,Hallelujah!! Thank you so much Pastor Clancy for this wonderful prophetic message tonight! Amen!  Shalom Shalom Shalom,0
35150,"@AmyMek @CharlieD2749 1.8million third world Moslems now, 10million in 10yrs due to breeding, 100million in 100yrs Germany will become a Islamic country due to one DERANGED WOMAN.",1
33277,Shame on a nigga who try to run game on a nigga,1
40537,"Yep. Stop making laws specific to Race. Or, racism will never die. I'm smarter than 2 members of the Supreme Court! 😮 wow! 🧐",0
36685,@PoliticalKathy @thecjpearson That's because he is a racist piece of shit.  This is not rocket science Kathy.,1
35690,"This government is very keen to champion religious freedom. And yet indigenous people, who have a strong religious connection with their land and ancestry, can not rely on any kind of protection of their religious & spiritual rights #thedrum",0
37629,I don't want to see anymore bitches on my tl fucking and sucking on cucumbers 🤢,0
34415,@x_vashaun @deandra_bridges I changed high schools just to get out the hood and better my self just to see niggas who not even like that 💯,1
39905,@majorgauravarya Your morals and ethics are dead. You have retired from India army's genocide in Kashmir. Soon the whole Kashmir and other states will retire from your hindutva terrorism. @UN must act fast or these Barking Indians will use your quietness to carry out further genocide in Kashmir,0
39232,"US Embassy in Delhi: #SushmaSwaraj was a steadfast advocate for her compatriots. As External Affairs Minister, she was a key partner in strengthening US-India bilateral relationship, most prominently during the inaugural 2+2 Ministerial Dialogue in September 2018. URL",0
39219,"If sanctification is progressive, shouldn't Christians grow kinder, more relentlessly gracious, more lavishly loving as we age? I so desperately want to do this well and bless, encourage, and grace others rather than rant and rage.",0
38167,@Onision Dare you to walk into a crowd of black people and say that. I'll bet anything they won't feel the same way you do.,0
32330,"Does America face the same fate as London? Immigrants who refuse to assimilate, to work & add to the fabric of our melting pot need to be removed.  We welcome immigrants who value the PRIVILEGE, not a right to be here, & love the USA. No welfare to non-citizens. Deport criminals URL",0
38410,to all those ugly hoes complaining about the recent unedited photoshoot of nct. Fuck off you should look at yourself. They are also fucking humans with feelings  and skin problems. for example I also don't have clear skin and if u r a nctzen then fucking go we don't need u.,0
