id_text,text,label
35874,"Haganah, Irgun and Stern Gang massacres in villages such as Dawaymeh, Sa'sa and Deir Yassin were horrific to the extent that babies' skulls were cracked open, men were killed and women were raped and burned alive in front of their families. #GroupPalestine 🇵🇸🌊 #قروب_فلسطيني URL",0
36481,@disqus_sk_user @jenjenkra @ToddRuger Yep - don't get me started on the Bible-like status thing. That is their weapon. Dumb down people with religiosity - works every damn time,0
35755,#Leeds! We're going to keep the #Pride party going with an LGBT+ Women's Pride picnic next Saturday! Come join us! #everyoneiswelcome #leedspride #inclusivelgbt #supportallwomen #pridepicnic #lesbian #gaywomen #biwomen #transwomn #supportyoursisters URL,0
36867,Those preaching us 'Idea of India' have conveniently forgotten Kashmiri Pandits. Kashmir without them is not INDIA. Fight/speak for the original 'Idea of India' - Kashmir before ethnic cleansing. Will you? You won't  #IndianarmyinKashmir Pakistan,0
34683,@itsJeffTiedrich @realDonaldTrump Your mother needs to be bitch slapped. She should have swallowed,0
38996,@iihtishamm She can go fuck her self in hell fucking hind bitch..,0
40618,The black lady is a racist,0
35479,😨 #shemalecanada #Shemale #trans #TransIsBeautiful #sex #porn #trans500 @ladyboymaria @TrannyAmateur @transgirls8 #trannies #ass #Bbc #dick #ts #tranny #ts @blacktgirltube @tgirlforums @TGirlsAddict @TheHouseOfPlea1 @NaponapVideos @PassiValerio URL,1
40073,nitish kumar you are basically a pakistani. Thats why you are too aggressive and impotent. Go to pakisthan,0
33333,i just saw a tik tok of a red neck waving around the c*nfederate flag with a pile of trash surrounding them .. immigrant parents could never,0
36249,@hasanthehun European here. We dont want em. Send that trash elsewhere!,0
33714,"i ain't know niggas was saying that to get pussy, now imma just stop saying that 😭",1
36041,"@BarkinDavid The white lettering is hard to read. You need to do a ""soy boy"" one, you know, that great conservative fear of turning into an emasculated beta male or, Lord only knows, a queer tofu-eating metrosexual.",1
38982,📹 alphamalenyc: Be useful and entertaining faggots. URL,1
35727,"Russia aint ever seeing me, ull think ppl are being nice inviting u places next thing u know ur in a pit offered as sacrifice to blood in their next race soldiers",0
34430,"tbh fuck every single straight girl who's ever tensed up or felt ""unsafe"" after a gay girl built up the courage to come out to them. youre fucking ugly and i hope youre having a horrible day",0
39031,@REV_olutionary believe it or not that kid would still fuck ur bitch,0
37487,lesbians gone wild LMAO URL,0
37148,If gun reform is not the answer then what is?! Or will we continue to just say thoughts and prayers every time a white man goes on a murder spree with the guns they're so entitled to?!,0
37449,I love a laid back nigga who minds his business and makes his money but will still slap a nigga if he get disrespected. 🥺,1
32698,White people really be driving cars that niggas don't even think about 😂 I ain't never seen a nigga cop a Mazda or Subaru off the lot 😭😭😭,0
33637,Honestly though some white people are really fucking idiots I swear,1
38611,@tryinntryin @InvisiblesMuros It is way more dangerous u fuckn idiot. 4 million Venezuelans have fled Venezuela. Show me all of the Americans u included fleeing the US? U r a virtue signaler and full of no logic whatsoever.,0
32377,whore dont even follow me back. Fuck that bitch,1
37748,#ModiKillingKashmiris  This picture shows the love of kashmiri youth for Pakistan... URL,1
34599,"@TomiLahren If you use your economic and military might to install horrific governments in other countries, then refuse entry to those fleeing the consequences, then you're a shitty country. #Hypocrite",0
37319,"@MushaalMullick He should be hanged till death. He enjoyed killing Kashmiri Pandits, raping them, butchering them. Let him go to JANNAT and meet 72 hoors.",0
39673,guys are annoying honestly,0
39204,That's just sad. An American human being sleeping out on the street like that while Democrats run to the border and complain that illegals haven't had a shower in a few days. Smdh URL,0
34734,@brickMNYbishop No you a bitch for talking about a nigga that takes care his kid and nothing but his business dumb ah lil boy 🤷🏾‍♂️,1
35248,Niggaz just get anything pregnant 😳 trash 🗑 ughhh,1
40165,It is Mohammed X .,0
37844,This weekend has shown us that homegrown terrorism is right in our backyard. We need to call this what it is—domestic terrorism driven by white nationalist ideology. There must be swift justice.,0
36967,"Denial of ethnic cleansing and genocide of Hindus in Kashmir and India by Islamist fundamentalists, across centuries, must be made into a punishable offence. Do you all agree? URL",0
37435,"We have to separate the disgruntled loner mass shooters from the white nationalist mass shooter. Most are white and male, yes. And, both call for action on gun control, yes. But, these terrorist white nationalists are a discreet brand of creature that needs particular attention.",0
33625,Niggas act more like bitchs then bitchs do! They messy & they talk too much jus start wearing tampons already PUSSY.,1
33131,@HaftaWasooli May the Almighty Allah grant the departed soul His Eternal Peace. Ameen,0
36374,May Allah Drop Islamic Emaani Cluster Bombs Upon Their Hearts - May Their Men Revert To Islam In Huge Clusters - May Their Families Revert To Islam Back Home - May Their Progeny Rise As Muslims - May Every Cluster Bomb Produce Large Clusters Of Reverted Muslims In India AMEEN URL,1
34376,Pussy ass crackers give a Nigga hundred years,1
36583,"A hate crime.  20 dead. 26 injured.  Some critical.  A fucking sick redneck child spewing hate on behalf of his race. Why, you ask? Why did he feel so emboldened? Why have hate crimes EXPONENTIALLY since @realDonaldTrump was elected?  ENOUGH.  VOTE THIS TRASH OUT.",1
33764,"@10NewsCoronel SO , WE ALL KNOW IT WAS A PUNK WHITE CAUCASIAN EUROPEAN/AMERICAN WHO MURDERED THESE INNOCENTS..... SO WHY KEEP HIS NAME SECRET ???",1
39816,Don't you dare playing #gendercard ! Thousands of poor Pak Women are in  Jail for minor theft charges.. #NAB @BBhuttoZardari,0
34479,Where #TheSquad goes full blown Antisemite! URL,0
38407,she was a jewish child murdered in the holocaust FOR BEING JEWISH. stop trying to make her into some figurehead. for FUCKS sake yall are DISGUSTING,0
33640,@pastorlocke She was a refugee you racist piece of shit! The United States caused her homeland to be destroyed you huge pile of human waste!,0
32034,go get ur validation and hype from ur yes man. half of u turn to yes men when money involved. suck my dick clean bitch,1
32859,@PlumberWithTie stupid faggot little cocksucker,1
35854,@SweetKat111 @KAG4All @SenTedCruz Yet these assholes support killing babies in the woumb and after they are born. I dont want to hear them cry about seperation. Dont come here illegaly!,0
39583,White people are truly delusional. LMFAOOO URL,0
39768,@r_xochimeh bet they didnt put mine up #colorism #heightist #rigged,0
35537,if u don't eat ur girls pussy u a bitch URL,0
34356,"also true of trans first dates, it's super fun how half of my friends have been disowned and/or abused by their families. URL",0
40148,"These women are truly disgusting, anti-American, ignorant liberal pieces of dog feces! Totally an embarrassment to our government! God Bless you Mr. Homan!",1
39895,@bprerna U better marry ISIS people and be sex slaves for them people like u deserve that.,0
35247,Going up on the store tonight #bi #bisexual #pride URL,0
40041,Fuck that girl,0
35497,Y'all really let y'all niggas call you his bitch ? Lmfao,1
35686,@Boy_with_beanie bitch ur french tuck just because queer eye already,1
34487,@dubuplacenta BITCH YOU LITERALLY TOLD ME TO SUCK UR STRAP BYEEW,0
37334,lgbt stands for Let's be Gay for Butches and Trans rights,0
38389,"It's a rotten country that causes A LOTTTTT of mental health deterioration. Its overall environment is both mentally AND physically toxic. Anyone who says it's the most beautiful country is: delusional, blindsided, and has no understanding of what the concept of oppression is. 🙂 URL",1
38034,@b0nesinthesoil Hoes mad 😡,0
36080,Great news that Sikhs from #India and #Pakistan together celebrated the 550th anniversary of the birth of Guru Nanak at Nankana Sahib. We welcome efforts to build people-to-people ties between India and Pakistan. - AGW,0
39664,i wanna spit on this dumb bitch rn,0
34739,Please cup my head like this when I eat yo pussy URL,0
35692,"IPeople of Color appreciate our true allies. We probably don't thank you enough, but it's outstanding you get it.  Then there are those, who think they're allies, but are instead practicing systemic racism and doing more harm than good.  We're gonna need to work on them.",0
39928,"@RepThomasMassie So your wife sleeps with an automatic weapon and a magazine that holds 100 rounds?  Da fuk?  Really lacking in the penis department, huh?  Time she gets a new man.",1
37072,"If we found an Islamic terrorist hub called, let's just say...JihadChan, where Muslim terrorists were indoctrinated and recruited, where they posted their manifestos, and were cheered on and supported, we'd flood the zone with everything from LE to cyber to JDAMS.",0
40119,@Najat Ibrahim You really dont get it do you? Its not about the sex. Why are religious people so obsessed with sex?? Maybe you should talk to your priest about your deep hatred. That cant be good for your chances of heaven. We will gay pray for you :),0
