id_text,text,label
32150,"You should be ashamed of yourself for you abuse ""Hinduism"" that is reason for your existence. Had we been the way Islam spread, not a single conversion would have been possible. And you show audacity to I'll for Hinduism? How shameless. URL",1
32402,"""Brunette Beauty Gabriella Paltrova Fucks Him in the Butt with a Big Black Strap"" URL 😈🍆 RETWEET🍆😈 Site: URL W/ Gabriella Paltrova  #Pegging #Anal #ProDomme #Mistress #strapon #girlcock #Domme #femdom URL",1
33098,"I'm not sure what's worse: a man who attempts to force his beliefs onto a woman in order to attain power over her, or, a man who does this AND refuses to leave via harassment, pressure, and manipulation. No one should ever feel guilted into staying with a man. #TheBachelorette",0
39693,"Absolutely right, thanks for raising voice for kashmiri people.",0
37021,Fuck guys who take advantage of drunk women,0
35744,"@Kenyankop @PillowPrincesse @wanza_ Hope you know if you believe in hell, that you won't end up there, cuz that shit is far to luxurious for your demented, vile, small dick energy emmiting, broken home creating ass. Fuck you. Hope someone shoves a pinecone down your dick.",1
33788,Doing this to niggas selling water on a hot day while MAGAs shooting up civilians. Fuck everyone of these useless pigs URL,1
35347,He about the be the new frat boy in fanfics,0
33474,"Super-hung 18 year old Asian twink Beer fuck his friend, Yod URL THATS's big cock inside tiny ass! URL",0
40106,"Virginity is not a social construct, it's literally the term of not having sexual intercourse.  Miley: ""Women are not sexual objects"" *rubs on an oily inflated woman for a few* I know I'm gonna get hate for this but just go off sis I don't care.",1
40080,"k roninson This is indeed a BEAUTIFUL SIGHT for my eyes. While only negative news about young Black males seems to be the game of the day, this young man proves that anyone can dream and obtain what you desire if you apply yourself. Safe skies to you my young friend.",0
40271,"If you disrespect the Country you go to for a better life, you are a parasitical hypocrite.",0
35084,@TomiLahren She is more accomplished than you can ever hope to be and you can't stand it. Your Nazi ass can't stand that a brown woman is smart and successful and you're nothing but trash.,1
35096,"""It appears Americans are Hated all over the world. Every Customs Search wants to see you tortured and killed by all their Yelling and Screaming, going back to the end of the Hundred-Human Line, or beaten to death because in 1911, the U.S. Army banged their Whore Grandmothers."" URL",0
33647,@henryrodgersdc Leftist Democrats are so racist. They'll demand you should be fired or quit your job if you don't have the right skin color.,0
38256,Y'all give these niggas too many chances to embarrass y'all over & over again😩💀,1
35543,Niggas be 88 years old begging for pussy on the sidewalk,1
32294,@TheRealKerryG @JoshButler Only with a Kiwi accent,0
38284,"Race is not synonymous with culture. ""It is not race or faith that defines the true patriot, but attachment to this place that is ours.""  — Roger Scruton URL",0
32586,@umar8528 For me as overseas Pakistani they don't matter...,0
40167,+Jonathan oQo LOW IQ AMERICUNT!!,1
37882,"@saladinMY @Reuters Dont be as racist as trump, black people voted for him too",0
40089,"NOT GOOD ENOUGH. This man ended the war by inventing the first computer, saving hundreds of thousands of lives only to be treated HORRIFICALLY by his own damn country simply for being a homosexual. Jews weren't the only victims of the war and concentration camps.",0
33251,"@MastaMercy3693 @Kolie_Yola So isn't traditional patriarchy what men use to control women where you shame a woman for not submitting to what a man deems is ""a woman's place""? It really sounds like it. Otherwise wouldn't be threatened by a woman who is unapologetically herself.",0
37023,"@CRIMEISTOLOSE ~ tugged her arm free, the dread of having to expose herself to someone eating away at her. ""Uncle Bill— I was just following orders."" The words were quiet, almost so quiet she wasn't even sure she had actually said them.   𝙎𝙝𝙚 𝙠𝙣𝙚𝙬 𝙞𝙩 𝙬𝙖𝙨 𝙬𝙧𝙤𝙣𝙜.",0
37937,@OmarAbdullah Indeed Allah had decided to throw all greedy people who earn there bread on blood of innocent kasmiri people from any active involvement in peoples life.,0
40449,It's good to be white my brother.,0
37618,"@DDNewsLive @AmitShah Good , happy days to come for Indians in Jammu, Kashmir, Ladhakh territories",0
35404,"We're here, we're queer, we're gonna know that you have to be good and kinky and then maybe you could just go home",0
37546,Took It Out Her Pussy Nd Nut In Her Mouth I Aint Trynna See No Toddlers 🤣,0
38703,Ok suck your own dick nigga i know i can't,1
36363,@sairasameerarao We should nuke all the whites amirite?,1
39392,So Satan was in heaven alone with naked Eve and all he did was tell her to eat that apple‽🤔 Hmm that niqqa is GAY!! URL,0
39941,"""If I get u to my house I'm gonna shoot u. If I get u to the park I'm gonna tazer u. Which one u want b*tch?"" 😲 Gun or white supremacist are not the cause of mass shooting. Progressive culture, govt. dependency, Hollywood pervert & liberal ideology are! URL",1
32285,"@countryyant ""This bitch talking all white and shit, you smart now""?",0
33938,"Nigeria is like the absentee father who never contributed to your upbringing but comes to, shamelessly with no remorse or apologies for wrongdoing, claim you when you become successful. URL",0
38963,@DrJasonJohnson Why cause he's not black like you believe ? Your gonna be quite shocked when you see him on Judgement Day. An olive skinned Jew with blue eyes as documented all throughout history. Your comment just shows how racist ALL liberals are. Repent now and save yourself.,1
37353,@Zshikhani @hammam12121 Because Kurds are going to be smashed down by 🇹🇷 and Syrians will not earn nothing,0
40549,Round em up boys they got their deportation orders now enforce them.,0
34276,@sherryrehman @BBhuttoZardari People r dying in Karachi n u fucking assholes r enjoying dinners here ..fuck u all n may u all rot in hell bastardss,0
34825,"@nbs8989 WTF is happening to society where people think it's normal for anyone, let alone a juvenile, to mutilate their sexual organs based on emotion?",0
37074,@MariamKhay You are going straight to hell woman,0
33368,flirting w niggas that ain't me? blocked URL,1
35614,These definitely the same niggas Mary was being a lover and a secretary for..,1
34156,@alisalmanalvi @dcislamabad So sad. Please have mercy so the ALLAH do the same with you.,0
40262,"Hilrys role model, Margret Sanger says that Black people are, ""Human weeds"".",0
38511,@unclewaffffles Stop fucking niggas that got hot cheeto dust and blunt residue under their finger nails,1
39026,@NederlandI @praetorian753 All they need to go out of Europe,0
36637,"start shooting these niggas, laid eaze URL",1
37678,It's the right time to stand with kashmiri brothers and sisters. Its the time for kashmir freedom Inshallah  #UNandOICsaveKashmiri,0
39188,@Liberty_mehbro @BernieSanders noisy scamtard indulging to fetishism and not  working penis replacement duly blocked *click* URL,0
35990,"half these bitches be the side nigga, they just like me.",0
39614,"'This Is Us': In Wake of El Paso, Eddie Glaude Delivers 'Incredibly Powerful' Statement on US History of Racism and Violence—And You Can't Just Blame Trump - URL via @commondreams #ACountryInTrauma",0
39762,@CorinnaKopf @brookehouts What a fkin hoe. I wanna smack her and spit on her like she did with her dog.,0
37783,"Skanky Cunt of a woman. Boils my piss shit like this. I hope she gets bounced of all 4 walks of her cell, by her cell mate!!!!",1
39143,"Get to know women with incredible bodies, faces, personalities URL URL",0
37048,"Soooooo when are we gonna start marching in the streets for some regime change around here? 😅 fuck these crazy ass white supremacist who occupy not only our society, but our government too. Y'all are all going to burn in Hell.",0
34586,Black girls traveling is another dope aesthetic 🤞🏽🔥 URL,0
39245,Because it's a Muslim country under attack they're all silent. May Allah make it easy for the Muslims in Kashmir May jannah firdaus be the final abode of those who lost their lives #kashmir  #KashmirBleedsUNSleeps URL,0
36373,"@and_kell @michelelee_1 I'm not sure how anyone can see it as not a disability, it definitely is - but here we are, I'm told that I'm ""differently abled"", over disabled - and called ""self-loathing"", because I happen to support medical research into the condition.",0
34226,"Today's sobering word of the day: ""Churches rarely grow past the maturity of their leaders. It may be possible, but it certainly is not likely."" ~Dever",0
38444,NEWSFLASH: men in cars want to kill women on bikes URL,0
32236,Dan's really out here putting the ho in homo huh,0
38700,"Today India have lost a great leader and even more better human being @SushmaSwaraj ji , you will be remember for long madam !! #RIPSushmaJi  #RIPSushmaswaraj  #RestInPeace  #Leader",0
34402,marianne williamson talks about racism more directly than anyone else,0
33736,i hate both these niggers lowkey 🥴 URL,1
33143,"Important to note for those idealistic and saccharine Catholics among you. When answering who were his family, Christ didn't say 'well aren't we all just one big diverse human family made up of different beliefs?'. There's a very specific condition to be Christ's 'brother' URL",0
