id_text,text,label
39534,"Welcome to the Dumbfuckistan, a police state where nothing is more important than making sure Dear Leader isn't yelled at or ridiculed for being a racist piece of shit. URL",0
37819,"The 'white replacement theory' motivates alt-right killers the world over This conspiracy theory is influencing killers from Germany to New Zealand and now, it seems, El Paso. URL",1
37066,Unless its miracle whip you white redneck crack sucking piece of shithole dumb hick faggot,1
34776,"Damn wassup wit the girls taking the hits this summer😂 I ain't going near no water wit niggas around, y'all trippin URL",1
38638,"@RabiaAnumm Yeah, true. All should learn from your dear jihadis how to die and get 72 virgins",0
39042,"@ShefVaidya @TajinderBagga @SushmaSwaraj @BJP4India I also criticized sushma ji, because i know porkistani are piece of shit.  I wish she had listened us.",0
35603,"you dumb fucks always saying ""i wish hispanics and black people got along 😍😍"" then continue to say the n word and say racist shit anytime you get the chance",0
32358,@Quouri_ OK?? OK?? LOOK YOU BIG NASTY SMELLING FAT BITCH WHY YOU TOOK ME OF THE MOTHERFUCKING SCHEDULE WITH YOUR TRIFLING DIRTY ASS YOU BIG FAT BITCH OOMPALOOMPA BODY ASS BITCH I'M COMING UP THERE AND I'M GONNA BEAT THE FUCK OUTTA YOU BITCH AND DON'T EVEN CALL THE POLICE BITCH,1
35275,Makes me wonder who has the mental disorder... URL,0
34497,a gay couple who aren't twins.. WHAT? URL,0
33826,@JthaTruth5 Nigga is that baby doll on the right?! Fam smh I'm done 🤣,1
38002,these niggas be the wigg 😂😩,0
35735,"@Enitnatsnoc_ @yoitsdro420 @derek_mafs Tell your fellow whites to stop using opiods and heroin at extremely high rates. Also, stop dominating in sex crimes and mass shootings.",0
36048,"It's all a front MBS is putting on to show that Saudi has a ""softer"" side. Progression with a side of bombing Yemen. This is why I won't ever step foot in Saudi Arabia again. URL",0
33376,get off your sad bitch shit and get on your bad bitch shit,1
34416,"Lemon juice brain is an abomination - embarrassment to all real journalists, gays and anyone with an once of integrity. Shame on him",0
37132,Great recruiting call for blood thirsty white supremacists to sow their oats for killing & violence in the acceptable designated areas of non-white countries URL,1
39615,"@brookehouts You are a disgusting human being. I hope you get slapped, hit, yelled at and spit on in jail you dirty bitch.",1
34328,Them: I just got jumped 🤬 The nigga everybody done beat up: Wtf inbox me bruh 😠 Y'all kill me i swear 🤣🤣🤣,1
36838,At this point his dick already out Imma yank and squeeze the shit out of that muhfucka see if it's funny then biiitch. Then kick him when he's down for being a trash ass person all around,1
37677,Pick up the bodies LOC.. They r not animals. They r Pakistanis. Shame on humanity. YOU TREAT YOUR OWN PEOPLE AS STRAY DOGS.,0
38889,please allow Black womxn writers mourn and grieve before asking us to write essays on how toni impacted us URL,0
39431,"So, connect the dots: the president, in the imediate wake of a white nationalist mass shooting, is moving to protect white nationalist voices on the internet. URL",0
33398,"we gotta stop glorifying the wrong stuff in this generation us 90-2000 babies rather you believe or not WE ARE THE FUTURE and if we don't focus on making change , The world our children will grow up in will be much worse and they will still be trying to overcome things we could",0
36244,i wholeheartedly hope that america burns to the ground. y'all really are something else,0
32045,im so mad at namjoon fck you u intelligent nature lover witty big titted melanin owner social justice fighter lgbtq+ defender fire raps spitter cute dimpled long legged polyglot multitalented clumsy friendly bonsai father fck u,1
34924,"Hamza Bin Laden, Osamas son, is dead 💀  What I wouldn't give to be a maggot on the wall when Lucifer told him, ""they're ain't no 72 virgins here waiting for your dumb ass"" 🤣 Burn in Hell 🔥 shit head 🙃 URL",0
32936,"Please investigate this lying anti-American, anti-semitic, pro-al Qaeda animal and put her in jail where she really belongs.",0
33188,Another moblynching heart wrenching video goes viral Muslim youth beated up By RSS terrorist. @SanjayAzadSln @asadowaisi @UmarKhalidJNU URL,0
35493,If its bout mine aint a nigga that I won't check,1
34366,"""Symbol of a young generation carving out an identity beyond received ideas, her choices as an actress reflect a desire to question society, in particular how women are represented."" ♥️ URL",0
37260,"@_CollegeGirlLex aint dat we ""like"" to shit most da time you'ont find out da bitch useless till after u fuck.",1
39617,Stupid ass bitch. LET ME AT HER.,1
39827,There's nothing i dislike more than a fake bitch and a dirty pussy 🙅🏻‍♀️,1
32680,"Some girl tweeted how she thinks it's unfair that they want to teach gay sex ed in schools as if straight men don't ""it feels better without the condom"" y'all dumbasses to death URL",1
39763,never understood why you hoes can't never mind they own business 🥴,1
37400,"Internet flames Kellyanne Conway for post-shooting 'unity' demand: 'Pissed it wasn't a Muslim, aren't you?' URL",0
35989,🔸These families need your support 🕉🙏🏽  🔸They are paying huge price defending themselves against #Jihadis  🔸Let's make their life little easier and make sure that they remain Hindus  Cc @ippatel @AhmAsmiYodha @MODIfiedVikas @RituRathaur @swati_gs  URL,0
35259,@Yomeliss7 Go worry about your Incel BF before he goes on a killing spree,0
34450,@HeWalksRunway Shut up faggot,1
33306,"These hoes get put in hot water , now everybody shakey 🤣🤣🤣. Bye tough ass",0
33456,Say it with me: Fuck Israel,0
38353,Niggas lie so much .. i bet that nigga did burn down Sheryl's She-shed,0
40367,"Send her back - the Islamist sow supports terrorists - and don't let her back, either.",0
35877,if bitches jealous right NOW? oh y'all gone be sick once I'm UP. ongod lol,0
39751,@_Duhwayne_ @Twitch This women clearly said Ethnic aisle and also said nigger store. The ones that are claiming she said grocery stores is the clean up crew or fans of her channel URL,1
32624,"#SundayThoughts Thousands of Muslim Women joined the famous Kanwar Yatra to Deoghar, an auspicious pilgrimage observed by the devotees of Lord Shiva in Sawan, What a lovely sight!  Har Har Mahadev🙏 जय श्री राम 🙏 #SundayMotivation #SundayMorning URL",0
36023,like i said its not gay if its in space right URL,1
37129,"""Go terrorize foreigners where we don't have to see it, stop bringing the chaos to America's borders"" URL",0
39245,Because it's a Muslim country under attack they're all silent. May Allah make it easy for the Muslims in Kashmir May jannah firdaus be the final abode of those who lost their lives #kashmir  #KashmirBleedsUNSleeps URL,0
39315,Stfu fucking bitch,0
36458,"However, my multilingualism has never enabled me or prepared me for certain cultural norms and assumptions Israelis have about me or other people. Not surprising when, understandably or not, built into Israeli society is the notion the entire world is against you.",1
32557,@lilflxxded Girls AINT shit,1
35057,you faggot fuckers serve when and wherever HE wants.. URL,0
32130,An example of people who need to go back where they came from. Sorry for the innocent people on that flight,1
37190,"@CarmineSabia @realDonaldTrump But they are part of your movement. They share your brain, fears and thoughts. The only way to stop white supremacism is to move left.",0
38383,Somali girls reminding everyone they created hijabi fashion djjd URL,0
39704,"being a LESBIAN doesn't change the fact that i'm still a girl. but just the fact na ganito ako, TAO pa rin ako marunong masaktan at umintindi. #JustLoveFrankiAna",0
35488,"slim waist, pretty face, and she don't fw hoes. URL",1
33984,"girl it's CA, we all know lisa is a good person who doesn't want to hurt or offend anyone but she is clearly ignorant and needs to be educated so stfu and stop acting dumb",1
38528,y are girls so mean,0
33723,Sold! Goth Mistress Dominates Tiny Tgirl Submissive Doll is selling like crazy: URL URL,0
38877,Y'all got DISCONNECTED just in case you a catch it. Y'all like dumbin bitches down and I LIKE TEACHING BITCHES LESSONS 🤪🙌🏾🤧 #Monie,1
34534,"@fatehorg @elderofziyon @cnni The father of 3-year-old child, Muhammad Suroor seeing the failure of his incitement to have his son ""Martyred"" screams orders to his child to throw rocks at the soldiers and to raise the flag so they will shoot him. URL URL",0
38654,still ain't ran cross a nigga that stopped fw me and that's on whoever head 🥵,1
40394,"They never got beaten. Where did you get that idea? Japan never controlled more than a small part of China. In fact, the Chinese were more interested in the civil war they were having at the time than they were in the little flea bites they were getting from Japan.",0
