id_text,text,label
33936,"The ""Simp"" Niggas  These Niggas Always Thinkibg about Pussy and Would Lose Their Mind If Porn Was Extinct In Any Fasion. URL",1
32772,Real women don't have a mindset like this,0
33304,RT DarkSuccubitch #MTVHOTTEST Little Mix Lady Gaga,0
38297,"@SergioMichael92 @ResisterForever Absolutely, I'd consider it quite unsafe to visit America, especially now. There's also Multiple videos of racist nutters being hostile(sure, I'm white, but it paints an ugly picture of the locals)",1
32454,[Read] Mobi A Little Gay History: Desire and Diversity Across the World -> URL,0
40431,"MAKE SURE THAT ALL AMERICANS GET OUT OF OTHER PEOPLES' LANDS INCLUDING THE NORTH, SOUTH AND CENTRAL AMERICAS !!!!",0
40051,You females are really out here raping 12 yr old boys and giving them Herpes. Smh. Tragic. You women are really trash. Disgusting. URL,0
33085,Just want a girl to ruin my life tbh,0
32262,White Card: Gangbanging in spite of a windy night,0
36673,HOMELAND TERRORISM ‼️ But they gon tell you it's the illegal immigrants fucking this country up,0
36489,"Very interesting. ""El Paso is 92% White"" but also 83% Hispanic. But also 1.5% two or more races, but also 11% White. lmaooo URL",0
36907,Your wife hates me I like provoking her jealousy Tribute or I'll dump you the instant she gets fed up & leaves #hotwife #cuck #cuckold #wife #homewrecker #divorce #cheating #GPRT #alpha #goddess #mistress #worship #girlfriend #sidepiece #hotwifing #ruined #girlfriendexperience URL,1
35875,"hey it's me again, I hate men",0
34553,Economist: Jeffrey Epstein Will be Killed in Jail URL,0
33402,"Bruh my brother is dumb af 😂😂😂 this mf picture ain't even load yet, niggas ain't shit URL",1
34869,"@racismdestroys @ThatTrumpGuy @realDonaldTrump What would the vermin do without Russia as an excuse for losing !  Alexa , tell Stela to use her head for more than a hat rack.  1000% American . Gay Conservative brown man. Put that in your binky and suck it!",1
33228,"Black people are such incredibly kind and loving people. If we wanted revenge instead of simply respect and equity, we would've been burned this whole shit down. URL",0
34980,By my reading of the ancient religious texts of my religion this person has violated them. Infidel.,0
32441,OOMFIES TRYNNA SEND ME TO JAIL 😭😭 SHE AINT SHIT,1
38407,she was a jewish child murdered in the holocaust FOR BEING JEWISH. stop trying to make her into some figurehead. for FUCKS sake yall are DISGUSTING,0
34788,Good morning everyone. Just felt like sharing a story that @TheYoungTurks will never cover unless the races were reverse. URL,0
34251,No woman is perfect  You just have to pick one demon and keep pouring anointing oil on it 😒,0
37041,"You're far more likely to be gunned down at Wal-Mart, a fair, at school, at a movie, at a night club, or in a mall by a white American than you are to be hurt by an immigrant. That's a fact. The white teenagers down the street are more dangerous than immigrants. URL",0
36753,@BlackWomenOWN I believe you date people no matter what race on how they treat you. It's the persons personality & what's in their heart that counts not color of skin!,0
37406,"Y'all really out here getting pregnant by the same niggas you been on and off with for 6 years, keep you as a secret and cheat on you!? Y'all buggin tf out. You don't ""win"" cus you have his baby, you dumb bitches.",1
38877,Y'all got DISCONNECTED just in case you a catch it. Y'all like dumbin bitches down and I LIKE TEACHING BITCHES LESSONS 🤪🙌🏾🤧 #Monie,1
37526,God is gonna strike me and send me to hell because IM CRYIN🤣,0
37902,Bruh fr fr ugly bitches ain't got the right to tweet the way they do smh,1
36200,"@trit0ps I agree that a man wouldn't get the same, however I also think it's the case that a man wouldn't have achieved the level of fame she has by doing what she has done, her career depends entirely on staying relevant, so being talked about is better than not, negative or not",0
39934,i wanna watch some gay short film and this video is on my recc list. the thumbnail look promising and abraham is an angel ❤️😭 he saved that boy's life. can someone make bl ff based on this??  URL,0
32448,"A CRIME AGAINST HUMANITY #Israel started a new waves of crimes against humanity, a crime of evicting 100s of #Palestinian families out of their homes by force & throwing them to the streets in order to demolish their OWN homes & give their OWN land to #Israeli #Jewish settlers URL",0
32383,Fuck her from back put my thumb all in her A-Hole,0
39681,"This make me mad as hell, I hope someone stop this bitches throat in",1
33581,"Somewhere on earth the pastor invited jesus 4 service, jesus showed up 😂😂 #Nigeria #Frodd #MondayMotivation #SomethingBigIsComing #mondaythoughts #TACHAristicsOfAWinner #BBNaija2019 #AtikuIsComing #mondaythoughts URL",1
32958,"""I believe in a religion that propagates freedom, equality and brotherhood."" Remembering the bravest freedom fighter of our nation Chandra Shekhar Azad on his birth anniversary.  #ChandraShekharAzad URL",0
37386,"@ReydlBarrio @RyanAFournier Not civilians! That's murder, and terrorism... legal means must be used to secure the border or we invite lawlessness, and terrorism in revenge against Americans.",1
35548,talk shit to my face so i can rock your shit pussy,1
32436,We love palestinians as well..,0
38829,"@rashtrapatibhvn A tall women leader leader of our time, unparallel, poised in diction, P.M. material, great stateswoman, learned, able parliamentarian,motherly figure to her followers. Her passing away at an early age is great loss to the nation. May her soul attain peace. Ok shanti.",0
39861,@GarciaWeir @kind_honest Every one of them was white and celebrating a massacre. Thinking they were more paid supporters as opposed to hospital employees.,0
32060,We must do everything in our powers and abilities to make sure the world never sees a evil anti-Semitic monster like him ever again. URL,0
33624,"@JoJoFromJerz He was called Daisy J. Trump actually, but he was the 1st transgender in history. It's even more remarkable he did the operation all by him self.",0
38327,@ssingapuri But you shall ensure to keep retrieving them from their obscurity. Why should Indian even really bother what the paki lowlifes comment ..we help them maintain their celebrity status ..these creatures need to be completely completely ignored..,1
32808,Since the beginning of time you niggas weakness/downfall been pussy! Get a fucking lifeeeee URL,1
33798,Scamer.terrortust damn bukice fagot.,1
33974,@Chiefff_Dshilly @dshillllyy_ I'm already knowing that's why bitches need to learn to keep they mouth SHUT,1
37980,"@ESpornx @DanOnFire420 @JooLuiz77229316 As always when Islam stones a woman, hangs a gay person, rapes a child you LGBT wannabes are always SILENT. Ignorance is bliss",0
39456,"#Motherfuckers stupid retards Abwehr degenerate German European Israeli ""Jews"" which have nothing to do with the real Hebrews decided to hijack the Western history and CIVILIZATION! - Google Search URL",1
33063,@KenDilanianNBC Looks like all American born residents will have to carry passports and birth certificates well those of color. Shameful.,0
33875,Guys really talk shit like bitches that's embarrassing 😂😂,0
35197,Where the single friendly lesbians at ? Not the ones wit gfs in whole relationships an pregnant tf,0
32118,They need to be put out of America and sent back to there own bloody country. They call there self the squad. They need to be put out in front of a firing squad.,0
37608,funny how many women get lonely without killing large groups of people URL,0
38234,I'm so lucky I get to come home and ride Daddy's raw cock and have him knock me up every night #gayporn #gaydadson #gay #gaysex #gayboy #gaycock #gaycum #gayfetish #gaydad #gaypig #gayson #nsfw URL,0
36941,I'm only interested in locking up your cock and controlling you. All of you. Get it? #MistressTea #femdom #chastity #locked #caged #owned #chastitylife #ChastityIsLife #permanentchastity  #keyholder URL,1
37761,@SallyQYates We'll tell them that your gang built the f'ing cages your bitching about now and encouraged illegals to flood the border. Hopefully we'll be able to tell them that your gang was charged for ALL it's crimes.,0
37702,@addicted_to_bbc #beautiful #site a #white #girl gets #instantly #hotter when next to #BlackBull #MondayMotivation #MondayMorning #cuckoldgoals,1
37235,i eat child specifically gay child because i hate gay people,1
34430,"tbh fuck every single straight girl who's ever tensed up or felt ""unsafe"" after a gay girl built up the courage to come out to them. youre fucking ugly and i hope youre having a horrible day",1
36311,EU citizens! It's worse than we thought. The hatemonger Boris is actually even more far-right than Hitler. Expect his death squads to knock the door at any minute. The executions will begin October 31st. URL,1
37191,Today was the first day of questioning for known Kashmiri rabid rouser Engineer Rashid who was summoned by the NIA in a terror funding case. Questioning likely to continue tomorrow as well. Seems Rashid is going to speak like a parrot soon.,0
33722,"@realDonaldTrump I live in #SanFrancisco! It is horrific. Destitute homeless, doped up zombies & mentally ill roam streets. Now safe for women & families. Meanwhile @SpeakerPelosi & @GavinNewsom fight for illegal immigrants & IGNORE desperate needs of Americans. A DISGRACE! @realDonaldTrump",0
37230,jojo's bizarre adventure isn't boring ur just homophobic,0
39338,"Southern Christianity is fucked up, prove me wrong",0
34867,Girls that compare a beard or a haircut to makeup definitely have the least Iq on the planet.,1
35562,"hosting 20$ cock ratings  & ballbusting , chastity , ruined orgasms , bbc slavery , forced intox , forced bisexual , sissification , request and send games  get the fuck in dm and totally destroyed pathetic scum 🙄 #Findom",0
40304,A rich black man lives ten times better than a poor white man. People respect money its never been about race. If black people were all filthy rich we'd worship them.,0
