id_text,text,label
33561,"@charliekirk11 @IlhanMN WHEN WILL @NANCYPELOSI GET CONTROL OF HER DEMONCRATS.THIS @IlhanMN IS TRYING TO START TROUBLE IN AMERICA AND WHEN IT GETS STARTED..GOOD LUCK ON TRYING TO STOP IT WITHOUT INSTALLING MARSHALL LAW..THIS IS WHAT MUSLIMS ,ANTIFA,MUSLIM TERRIOSTS WANT.THEY WILL GET MORE THAN THEY THINK",0
32194,women cheating in relationships definitely worse cuz yall be sucking dick i'd at least have respect for u enough not to eat another bitch out,0
32702,Biggie is spoiling these people with food 😑,0
36540,Really gotta keep the niggers out of there,1
34647,so many niggas lack intelligence in so many categories. y'all really need to spend time educating y'all selves rather than worrying bout what next bitch can you fuck.,1
35127,Come and suck this dick boys😈😈 URL,0
34913,@TankControl @NittaControl Fuck it lol who says a stream gotta have grown niggas in it 😎🙏,1
39208,Girls are fucking cunts,1
32688,pretty sure it's gays and yeehaws but go off URL,1
33846,@redheadedgirl so this is what regular white people do when they can't scam like Lori Loughlin or Huffman,1
36427,its 2019 people of the same sex CAN BE MORE THAN FRIENDS and people of the opposite sex CAN BE JUST FRIENDS,0
35045,"Whew, The lucky sperm is squashed.   Osama bin Laden's son and heir, Hamza, is dead, U.S. officials say URL #SmartNews",0
38829,"@rashtrapatibhvn A tall women leader leader of our time, unparallel, poised in diction, P.M. material, great stateswoman, learned, able parliamentarian,motherly figure to her followers. Her passing away at an early age is great loss to the nation. May her soul attain peace. Ok shanti.",0
40069,as a fresh gay i'm looking forward to pride as a party and celebration where i can be myself without fear as an angry gay i'm looking forward to pride being an actually inclusive political protest so our shit world can get better it can be both and that's pretty rad,0
39862,🗣TELL THEM PUSSY CRACKAS THEY CAN BRING THE DOGS,1
37899,"U hoes go out 2 Eat with anybody, you gone get kidnapped 1 day u hungry bitch 😂😭😭",1
35446,"Fuck the Arabs until the end of times, such vulgar and disgusting humans URL",1
38262,@ShashiTharoor @JhaSanjay Sir see the Positive side ...  Now you can Marry a Kashmiri Girl and stay in Kashmir as their Ghar Jamai,0
34811,"@DianeNsto @YasMohammedxx I'm thrilled to see other individuals not silenced by fear of identity politics and ideological narratives. In the face of threats and censorship, to speak up for decency, is a similar fight to what ex-Muslims endure. It's commendable since circumstances don't demand it of you.",0
32281,I'm honestly blessed bc my wife is perfect in all aspects 🥰,0
38449,"@Ancestry I know where I came from, back to the 12th century. You won't be getting my DNA to put into your CIA Databanks. @Realpersonpltcs  @EnablerAbe",0
37960,@2hu_crunchwrap she's an inbred cunt,0
36900,oh shit there was an attack on my fellow mexicans down in el paso. f,0
32416,"Where are the fat, dumb moms that want to leave their family for horse cock? URL",0
40423,"race as little to do with skin colour, race is all about features of the body such as eyes, nose, ears, mouth, spin, hips, skull...ect",0
35425,@abelmathers a female icon...u lead the pack so ur backs to us,0
32883,These regional ministers...this is why our church is what it is. Thank you for abiding faithfully with us. #Abide2019,0
32250,"@Seth_Horton @finestvibeee1 @Jamario44 @LeftNatTay @Toxic_Fem Stop being a beta bitch. Black people don't give a fuck about you. If you grew up in an isolated environment around them, they picked on you. If you transmuted that reality into some guilt complex you need to wake up.",0
40359,"Pure bs, the white supremacist always trying to make ppl look up to their demons, she aint do a damn thing.",0
39873,"Murtaza Butt Official⭕ is now following me on Twitter! URL thank you 14447 August 08, 2019 at 07:46AM",1
38322,@ceo_sandeep @Adi_vashisthaa @ZaidZamanHamid You Indians remain our slave for 1000 years and now you are slaves of Jewish ppl...you ppl have no ethics no moral values neither in normal life neither in battle field..By Killing unarmed innocent civilians You stupid people think you can capture pakistan..shamelesa nation,1
40187,Asians aren't smarter they're just more disciplined,0
34481,Retweet if you want my perfect fat ass bouncing on your cock @KitteyKatey #horny #boobs #tits #pussy #porn #amateurporn #nsfw #cumslut #blowjob #sex #slut #ass #dick #cock #jailbait #bbc #gangbang #cuckold #fuck #fuckme #whore #cumtribute #nude #naked URL,0
35044,@AnnCoulter Your mom should have swallowed you,0
36139,Exactly why y'all don't need feminism,0
38073,"Cough up your cash and beg.  On your knees. I want your mouth kissing the floor. Now. Beautiful girls can make you do anything. Beg for my attention, you slut. Humiliate yourself, entertain me. And show me how weak you are and keep begging desperately for me. #catfishfindom URL",1
39057,@Graham_Goulden People do things they think they will get away with. Currently in America racism at all levels is on that list. Apparently they thought this was okay because the rope was tied to handcuffs and not his wrists!,0
36479,"@realDonaldTrump God says for all you lame, dumbass humans to remove guns from your society and gun deaths will cease!",1
34597,#Hepzi you're a pathetic loser. Full of self admiration You're beyond help U were born evil U enjoy watching Sharyn self destruct n terrorizing her boys. U will see justice because we will not relent until your skank a$$ is arrested. Nothing was more satisfying than U in SHACKLES,1
37292,What we need is for these ugly ass incelebates to get some pussy so they won't be mad at the world cuz they so fuckin ugly and get rejected all the time,1
34957,tired of fucking with these lame niggas I just need a thug,0
35652,@ariettaadamsxxx shows us how huge she intends to Gape her ass and doesn't disappoint and even gets fed @AlexJones420XXX cum fresh straight from her bootyhole! 🤩😍😈🍆💦 🥄 URL,0
32578,"Hitler forced ""Untermensch"" women to have abortions but banned abortions for Aryan Women (not the same as a woman's right to choose). ...",0
37678,It's the right time to stand with kashmiri brothers and sisters. Its the time for kashmir freedom Inshallah  #UNandOICsaveKashmiri,0
32190,"And @AlvinZhakata has a special message for the #AFCON2019 hosts, EGYPT and the people of Africa. He's a man that clearly believes that our future, as a continent, is in togetherness and unity... URL",0
37582,I hate bitches with little brains for that exact reason. 🤧,0
33812,Stop letting niggas who don't drink water or eat fruits and vegetables bust in you. Niggas with dirty fingernails touch you.,1
36511,"""We can't ignore that X was a misogynist"" honestly guys if the person in question would run screaming down the street at the sight of an iPhone because he thought it was witchcraft I think we could, in fact, ignore it",0
35379,@IDF Way to go @IDF all terrorists should meet their maker. Radical Islam is a disease that needs to be vaccinated with bullets.,1
35382,These Faggots Kill Fascists! We shoot back! The Black & Pink and Rainbow flag fly in Raqqa. #Queers smashing the Caliphate. #TQILA #YPJ #YPG URL,1
33759,"White girl are done with white dick. Sorry not sorry, we're done going to bed unsatisfied 🤷‍♀️ URL",0
34297,Indian hindus are the worst animals of hell.,1
32805,A moron with a nasty mouth who seems to have forgotten that the First Amendment protects freedom of speech. So full of hate she can't think straight. URL,0
33602,"Please don't lower your standards, ladies.",0
37812,"If anyone was in doubt #Kashmir was ""Administered"" by India, the confusion should be cleared up by now. India has occupied Kashmir since 47, and today they have openly shown it.  #KashmirBleeds #KashmirHamaraHai #JammuAndKashmir #KashmirUnderThreat",0
32611,"The rants of the #TheSquad have instigated more outrageous claims from the #Leftist ,glad its backfiring. @itsericathomas -Erica Thomas #GA lies about a white man telling her to""Go back where you came from"". #DemocratsAreTheRacists #MondayMotivation  #EnemyOfThePeople  @AppSame URL",0
36271,"Black guy destroys a young yellowbone, makes her pussy cream(Meiko & Roxxi) 😈 URL",1
32378,"I just wanna drown in different hues of hoes, man",0
38889,please allow Black womxn writers mourn and grieve before asking us to write essays on how toni impacted us URL,0
39782,Saudi Arabia and United States of America : Open Sana'a Airport for Commercial Flights - Sign the Petition! URL via @Change,0
32374,I say abolish muslims and illegals out of this country,0
35603,"you dumb fucks always saying ""i wish hispanics and black people got along 😍😍"" then continue to say the n word and say racist shit anytime you get the chance",0
35439,god gave me all this tiddie n no ass... yeah im mad,0
37407,This could be us but our parents are arabs URL,0
33206,If a nigga out here still wearing polo boots he just came outta PRISON,1
39798,"@CMShehbaz Pakistan imran Khan is a puppet of the army. Don't worry Pakistan would not be able to sustain anything with their economy and FATF. modi said"" you will have to pay the price of terrorism. And price will be raised so that you can't afford it""  Look at Pakistan's economy now.",0
38458,@more_milf i'm going to # 2 because i already got my hard black and thick cock horny your white slut bitch,1
38347,United Nations is like a dead horse. It is blind over Non-muslims Terrorism on Muslims. #TerroristIndia #TerroristIsrael. #FreeIOJ_K_and_Ladakh #FreePalestine. #ShameOnUNO.,1
34924,"Hamza Bin Laden, Osamas son, is dead 💀  What I wouldn't give to be a maggot on the wall when Lucifer told him, ""they're ain't no 72 virgins here waiting for your dumb ass"" 🤣 Burn in Hell 🔥 shit head 🙃 URL",1
34302,"@PettyMuse @PenAbdull Do what pleases you, allow Mallaman musulinci to preach Islam to those who believe in it and want to adhere to it.",0
