id_text,text,label
31274,"The Awakening has begun.#Immigrants#Toronto#TorontoShooting#IllegalAliens@infowars@PrisonPlanet@rebelmeFists fly, and so does a megaphone, as refugee crisis inflames politics in Toronto area",0
30861,"@realDonaldTrump #NoDACA #TuesdayThoughtsObama Used Dreamer Illegal AliensTo Defraud The American Dream#NoDACAdeal #AmericaFirst Clint Eastwood was mocked forhis 2012 RNC speech, yet the new#ObamaPainting confirms ObamaIS nothing but an empty chair.CLINT EASTWOOD IS A GENIUS",0
34509,"ABVP was floated to bypass the ban on RSS. RSS was banned for spreading hate and bigotry through violence and terrorism. Part of ABVP DNA to go around beating up people, curtailing discussion etc #ABVPkaGundaraj DU #SendThemHome",0
30361,"@_IIZard @quinny265 @BBCWorld Why did you use the hashtag #sendthemback in your first tweet? How is that not a racist tweet? How is anything you've said in this thread not motivated by a deep seated racism and islamophobia? You also said this:""3) It's in his nation.4) It's in his religion. """,0
31648,"@KassyDillon Kassy, your enemies are my enemies! #LiberalismIsAMentalDisorder #walkaway @DNC #FakeNews #DrainTheSwamp #BuildTheWall #SendThemBack",0
30109,"Africans having their say about Blacks in Europe, and Europeans in Africa, at the #LandExpropriationHearings, currently underway in #SouthAfrica.#SendThemBack",0
32560,Spanish town's mayor pleads for help after surge in migration #SWRM #SendThemBack,0
33175,Finally watching black lightening. Great spirituals in the background. #BlackLightning #Jesus #sendthemback,0
30213,When do kids go back to school #sendthemback,0
30541,"#Bangladesh minister claims on TV, India did not raise refugee or #Illegalimmigrants issue with them for 70 years since independence. Why? Cos it suited n helped @INCIndia ? #TrinamoolCongress",0
31382,Not one immigration activist is calling for assistance for Central American countries to help improve economic conditions there. NOT ONE. Think about that.#Maga #Immigration#StopTheInVasion #ImmigrationIsAWeapon,0
32212,A Catholic who loves Christianity#Italy #LeaveEU #StoptheBoats #Sendthemback #Lega #News #Bible,0
31528,"@rakkanchat1 @prettypadmaja @tehseenp @girishalva @Babble524 @Saliltoday @savitha_rao @simbamara @Pradeep_Mahaur @AB_BJP @BJP4India Am in agreement with your views except the last one about - ""migrant can also live peacefully"". There is a clear demarcation between Migrants and Illegal Immigrants. Pray you do not call illegal immigrants as migrants. #IllegalImmigrants well used by Congress as #VoteBank.",0
34023,tRump admin: percent ACCOUNTABILITY#InRodWeTrust #WithMuellerWeBust #TrumpsRump#RESIST #FBR #ItsHisStupidBaseStupid#BLM #LGBTQ#EndCACA #DefendDACA#ReuniteEveryChild#NeverAgain #NoMore#PaperBallotsNOW #BeatThemWithBallots 2018,0
30895,@RealDonaldTrump has the legal right to end Obama's Illegal #DACA Memo Congress Did Not Pass DACA Three times End it Now ! #RedNationRising #Trump #MAGA #NoDACA #NoAmnesty #SendthemHome with their Illegal Parents Stop Rewarding Illegals - @washtimes,0
30212,My sentiments exactly.Deport New Yorkers.#SendThemBack,0
33793,@DavidVick5 @TheOutRight Bit wishy washy policy tho. #sendThemBack,0
30630,Yeah! #BuildThatWall NOW! Enforce immigration laws as other countries do!,0
31901,#WalkAway #TuesdayThoughts #BuildThatWall SUPPORT @realDonaldTrump,0
31418,"@Franktmcveety But wait, why just the other day Min. of Border Security/ Org Crime, aka: William Sterling ""Bill"" Blair, assured #Canadians the #RCMP are doing a ""TREMENDOUS"" job with respect to screening all ILLEGALS entering the border, FRANK SAY IT AIN'T SO! #sendthemback #cdnpoli #Canada",0
30660,@JerusalemBold No we wouldn't! #LiberalismIsAMentalDisorder #walkaway @DNC #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #FakeNews,0
32458,Because it's against the law and undermines the honest efforts of LEGAL immigrants seeking the American dream. #SendThemBack,0
31100,Legal Immigrant Running for House Crushes Every Single Objection to Trump&#8217;s Wall ? #SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA,0
32843,Trump's Welfare Ban for Immigrants Would Be $57.4B Tax Cut for Americans via @BreitbartNews #MAGA #WINNING #TrumpTrain #TrumpWins4USA #WeStandWithTrump #Deportillegals #EndDACA #EndChainMigration #EndVISALottery #EndAnchorBabies #SendThemBack,0
34530,@VP @vdare @DeptofDefense Please make @ivankatrump and @jaredkushner the first 2 honorary space cadets and send them on a 1-way trip to Mars. TIA#MAGA #AmericaFIRST #FireIvanka #FireKushner #BuildThatWall #NoAmnestyEVER #WhiteGenocide #ShallNotCensor #WarOnWhites,0
30068,Who said that a #BorderWall won't work???? #BuildTheWall #Buildthatwall #NoAmnesty #SendThemBack,0
34532,The audacity and impudence of this #TrumpCrimeFamily leaves one absolutely astonished What about all the families that u have broken up & destroyed ?#sendthemback,0
31759,British Museum sends ILLEGALLY OBTAINED Iraqi artifacts back to Iraq. When will they send the ILLEGALLY OBTAINED Elgin Marbles? @britishmuseum @HellenicLeaders @acropolismuseum #sendthemhome,0
31693,@TheTorontoSun @joe_warmington Yet the @liberal_party will put these new voters in hotels but those homeless people continue to live on streets or shelters.Dont get me started on how bad they treat the veterans. @HonAhmedHussen #sendthemhome,0
32010,I get tired of hearing people complain about politics or #WhiteGenocide when they're not even willing to stand with a sign on a street corner.#RedWaveRising #VoteRed #SecureTheBorder #NoAmnesty #StopTheInvasion #StopWhiteGenocide #RedWave2018 #AmericanProWhiteNetwork #WhiteNet,0
33911,"@BetteMidler @nytimes 45 only hates chain migration when it involves brown people. He also believes that he and his family are special & above having to adhere to the same laws as the rest of us. So, no surprise there! He bought Melania a Genius Visa, so none of them belong here. #SendThemHome",0
33934,@FreeKatoAndKleo @guissbz PLS KEEP SHARING for the release of Kato and Kleo cruelty keeping these babies behind bars #SendThemHome allow them time left to spend w their human family #HaveAHeart #FREEKatoAndKleo,0
34592,"""If a chick isn't a virgin before marriage, kill her.""""If a chick disobeys her father or husband, beat her"".""Only whores don't wear veils""- Religion of Lurv.Modern Firang Krischans are cucked LARPers and that's why their wahmyn are preferring to go to rapefugee camps.",0
30972,#FactCheck the #LeftistHypocrisy is staggering #CryingChuck #GoNancyGo #MaxineVirus #Schiffy #BuildTheWall #DeportThemAll #SchumerShutdown never will we forget #NoAmnesty #NiDACA #EndSanctuaryCities #EndVisaLottery #EndChainMigration #StopTheInvasion #AfternoonExpress,0
31645,"Emotional manipulation is at the forefront of the migrant situation -- of course feel for the victims of violence in the Northern Triangle. The perpetrators know this and use it to their advantage for financial and selfish gain. Open borders, big business. #BuildThatWall",0
33645,"I read up on that photo yesterday.It's a gypsy shanty town, not a Rapefugee one. Gypsies are likely one of the persecuted groups on Earth, loathed by Firangs & horribly oppressed even now.Endian dimwits who get carried away by Firang wealth & politeness should remember this.",0
31606,It's time for Africans to reevaluate their relations with #China. To me this a new scramble for #Africa.#Sendthemhome,0
33809,"@PrisonPlanet Also, water is wet. #SendThemBack",0
33100,"""It's unfair"": In-house data @CitImmCanada shows backlash against #IllegalImmigration especially by legal immigrants. #cdnpoli @MacLeodLisa @MichelleRempell @HonAhmedHussen",0
30937,"Can we NOW discuss what @NSAGov @DHSgov @FBI were doing under Obama bc it looks like the country got increasingly more dangerous with every #IllegalImmigrant and unvetted 3rd World ""refugee"" he imported.",0
31825,@HillaryClinton Just as long as they #sendthemback right?,0
34247,"This is called Taqiyya in Islam. The are of telling lies & deception. Till the time Kareem Abdul-jabbar was not well settled & well connected he would sing U.S. national anthem. Now when Democrats/Librals are openly supporting Muslims, he suddenly feels powerful. #SendThemBack.",0
30027,"Fake News: Iconic Crying Migrant Girl Never Separated from Mother, Says Father via @BreitbartTexas#illegalaliens @kioman @itsjustjill",0
34369,@naorlyn @leena_dajani @Vrouwe @joeydemoura @rk70534 @stevemakastevem @ArsDiavoli @swilkinsonbc @eugeneprojectil @tourdelaterre @Kluvar @inspirationxi @TanyaKasim @WARAGAINSTGOV @fouadhaidar @nangpa01 @UNRWA hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.,0
30674,Theyre called #AnchorBabies Thank you @ICEgov #BuildTheWall #SendThemBack,0
30092,@Akarnious Part 1 #Sudanese get home loans with deal done with #BendigoBank putting Sudanese before Australians #AussiesBeforeRefugees #Bendigo #BendigoBank #SENDTHEMBACK #RefugessAreNotWelcomeHere,0
34359,"@DennisE42333809 @dave67_david @NickMcKim @BehrouzBoochani You wouldn't have thought after 5 years he could've come up with a decent story why he fled, but nothin', just some dribble on political unrest. #fakeugee #sendthemhome",0
30236,"@realDonaldTrump More than 200,000 Young Illegals Overcrowding U.S Schools getting Free School Lunch Breakfast ,Food Stamps and Medicaid #SendthemBack at the Border and stop the Scam #Trump #MAGA #RedNatinRising - @washtimes",0
30284,@GMA @TVMarci His own fault #SENDTHEMBACK,0
34184,"@RealitySmash It's dispicable that he is mayor, and really goes to show what the demographics of London are. #StopImmigration",0
31473,@crackmigg @HillaryClinton @TheDemocrats Those who apply at the entry points get these processes surely. Thats the only other legal way beside doing at the local consulates. Those who are #IllegallyEntering are commuting a crime of illegal entry into this country and then trying to get the legalization. #SendThemBack,0
31567,"Put a total #Stopimmigration from countries with so diffrent values, its not even fair to the ones that get left behind. Open door policy is not due to #altruistic reasons, its hyping the real estate market which saves the banks, + old #Leftist trick to buy votes. #bosstweed",0
31281,Only 14 more days to #BackToSchool #SendThemBack,0
31724,Trouble at #ROXHAMROAD - #Migrant Crisis EXPOSED! via @YouTube#canada #immigration #migrantcrisis #asylumseekers #illegalaliens,0
32383,@BaumannAus @SBSNews @PeterDutton_MP Money well spent. #SendThemHome,0
30369,"#mikeandike #sierraandhunter #twomonkeys #sugarhigh #amped #sendthemhome #sweetuncle #guncle @ Burbank, California",0
32589,"@Monstercoyliar @MothyEcho @Racey19 @tanya_plibersek Hahaha the policy in place is Labors, all the LNP government has done is improve it #Manus #SendThemHome",0
30560,"92% of noncitizens ICE picked up in 2017 either had criminal convictions or criminal charge 1,800 Murders 48.000 Assaults ,11,000 Weapons offense , 5,000 Rapes #RedNationRising #immigration #SatuardayMorning #Trump #MAGA #SendThemBack",0
31917,Did you see your daughter in Kate Steinle ? The good news Graham is the killer won't be acquitted like Kate's murderer. #VisaLottery #ChainMigration #EVerify#SecureTheBorder #RIPMollieTibbets #StopTheInvasion #AnchorBabies Great job by Jessica ! See ya Monday,0
33590,Hey @SenWarren when you went down to the border did you see the children that were separated from their HUMAN TRAFFICKERS? Of course you did but youre not honest enough to admit it. #DemocratsAreSociopaths #StopTheInvasion#DeportThemAll#NoAmnesty#BuildTheWall,0
31720,"@USATrump45 @USA_AllenK I'm thinking that myself, how did it come to this and why? #Americafirst #closetheborder #wideawake #sendthemback",0
34257,@VP @gapundit How's everything going with the bills to #StopImmigration?,0
31400,"Mayor Blames Little Girls For #refugee Rapes, Grandpa Makes Him Regret It - #refugees #RefugeesWelcome #IllegalAlien #BuildTheWall #BuildThatWall",0
32480,@ACLU I'm looking for the bus to #sendthemback,0
34080,@Cliveman1 @irogers_cayahoo @MichelleRempel @HonAhmedHussen @JustinTrudeau @liberal_party A boat and a plane and a bus. #sendthemhome,0
33842,There is NO #WhiteGenocide in South Africa. You may want to investigate the #CheapLabour and #IllegalImmigration angle for farm murders. @SecPompeo#Afriforum is the new AWB.#FactsMatterThe FACTS about Land Expropriation,0
33212,"@KTHopkins The more they lie, the more it plays into our hands because less and less people are listening to MSM and finding out the truth elsewhere. #StopTheInvasion #FightBack",0
33558,"@astrid_kaysen @SenBobCasey Well then, that would be one less woman affected if he weren't here ILLEGALLY #SENDTHEMBACK",0
31580,@delayedspeech @BehrouzBoochani Australia needs to do nothing of the sort. #sendthemback,0
31899,Not long til Lily goes back to school and I regain my sanity. #summerholidays #theywillruinme #sendthemback #shehatesme,0
32067,"Border Patrol Agents Bust MS-13, 18th Street Gang Members in South Texas via @BreitbartTexas @SenTomCotton #StopTheInvasion",0
30327,"Whats wrong here No ONE IS PROTESTING FOR MOLLIE OR KATE , BUT FOR ILLEGALS INSTEAD, LIBERAL DEMS REALLY NEED TO RETHINK WHAT THEY ARE DOING #BuildTheDamnWall #deportillegalimmigrants",0
32126,"#Eritrea LOST ERITREANSWe #Eritrean who live in diaspora LOST our IdentityThey call us differently #refugee #AsylumSeekers #illegalimmigrants We call ourselves #justiceseekers#oppositions #activists With all our differences, in 31/8/2018 #Geneva will unite 4 our Rights",0
